id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
32279,1,22,11,1,0,1,0,1,0,0,0,0,0,0,1
25203,0,51,11,0,0,3,0,1,0,0,0,0,0,0,1
14011,1,64,7,1,0,3,1,1,0,0,0,0,0,0,1
15480,1,45,9,0,0,2,0,1,1,0,0,0,0,0,1
8233,0,23,11,0,0,2,1,1,0,1,0,0,0,0,1
296,1,29,16,0,0,4,1,1,0,1,0,0,0,0,1
9661,0,44,11,1,0,2,0,0,0,0,0,0,0,0,1
33850,1,36,11,1,0,3,1,1,0,0,0,0,0,0,1
18572,0,44,13,1,0,3,0,0,0,0,0,0,0,0,1
33964,0,26,13,1,1,2,0,1,0,0,0,0,0,0,1
14386,1,27,11,1,0,1,0,0,0,1,0,0,0,0,1
18939,0,63,16,1,0,3,1,1,0,0,0,0,0,0,1
21218,0,34,17,0,0,3,1,1,1,1,0,0,0,0,1
17806,0,59,5,0,0,3,1,1,0,0,0,0,0,0,1
30905,0,18,11,0,0,3,1,1,1,1,0,0,0,0,1
3962,0,48,16,0,0,3,1,1,1,1,0,0,0,0,1
24679,0,20,8,0,0,2,0,0,0,1,0,0,0,0,1
18091,0,54,5,1,0,1,0,0,0,0,0,0,0,0,1
28580,0,26,16,1,0,2,1,0,0,0,0,0,0,0,1
61,0,37,11,1,0,2,0,0,0,0,0,0,0,0,1
5141,0,30,7,1,0,2,0,0,0,0,0,0,0,0,1
36202,1,25,11,0,0,3,0,0,0,0,0,0,0,0,1
15319,1,50,18,1,0,6,1,1,0,0,0,0,0,0,1
28019,0,36,11,1,0,2,0,1,0,0,0,0,0,0,1
1944,0,34,5,1,0,1,0,0,0,0,0,0,0,0,1
6911,1,32,11,1,0,2,0,1,0,0,0,0,0,0,1
21166,1,33,13,1,0,3,1,1,0,0,0,0,0,0,1
11623,0,51,2,1,0,3,1,1,0,0,0,0,0,0,1
1338,0,30,17,1,0,3,1,1,0,0,0,0,0,0,1
4445,1,36,11,0,0,2,0,1,0,0,0,0,0,0,1
29861,1,38,11,0,0,3,0,0,0,1,0,0,0,0,1
5230,0,24,13,0,0,1,0,0,0,0,0,0,0,0,1
6027,0,40,17,1,0,4,1,1,0,0,0,0,0,0,1
23687,1,55,7,1,0,2,0,1,0,0,0,0,0,0,1
3714,0,26,11,0,0,3,0,0,0,0,0,0,0,0,1
32041,0,33,17,1,0,3,1,1,0,0,0,0,0,0,1
24797,1,50,11,0,0,2,0,1,0,1,0,0,0,0,1
33388,0,39,11,1,0,2,0,1,0,0,0,0,0,0,0
8381,0,63,11,1,0,3,1,1,0,0,0,0,0,0,1
21069,0,38,13,1,0,3,1,1,0,0,0,0,0,0,1
21973,0,43,16,0,0,3,1,1,0,0,0,0,0,0,1
1315,0,43,16,0,0,3,0,1,0,0,0,0,0,0,1
12094,0,52,11,0,0,3,0,1,0,0,0,0,0,0,1
32219,1,20,13,0,1,3,1,1,1,1,0,0,0,0,1
31360,1,18,11,0,1,2,1,1,0,1,0,0,0,0,1
26467,1,56,9,1,0,2,0,0,0,0,0,0,0,0,1
7357,1,27,18,0,0,3,1,1,1,1,0,0,0,0,1
26670,1,29,11,1,0,1,0,0,0,0,0,0,0,0,1
22630,1,34,11,1,0,2,0,0,0,0,0,0,0,0,1
853,1,64,16,1,0,3,1,1,0,0,0,0,0,0,1
12649,1,55,20,0,0,4,1,1,0,1,0,0,0,0,1
2714,1,28,16,0,1,3,1,1,0,1,0,0,0,0,1
12105,0,45,12,0,0,3,1,1,0,0,0,0,0,0,1
11388,1,37,11,0,0,2,0,1,0,0,0,0,0,0,1
18084,1,28,11,1,0,1,0,0,0,0,0,0,0,0,1
32183,0,34,17,1,0,2,0,1,0,0,0,0,0,0,0
29460,1,18,9,0,0,1,0,0,0,0,0,0,0,0,1
8721,1,27,13,1,0,2,0,0,0,0,0,0,0,0,1
15719,1,50,5,0,0,3,0,0,0,1,0,0,0,0,1
27440,1,44,11,0,0,3,0,1,0,0,0,0,0,0,1
15037,0,23,15,0,0,3,1,1,1,1,0,0,0,0,1
17567,0,37,11,0,0,1,1,1,1,1,0,0,0,0,1
20967,0,57,24,0,0,4,0,1,0,1,0,0,0,0,1
22834,1,27,11,0,0,2,0,1,0,0,0,0,0,0,1
8554,1,38,11,1,0,1,0,1,0,0,1,0,0,0,0
17509,1,63,11,1,0,2,0,1,0,0,0,0,0,0,1
27746,1,60,11,1,0,1,0,0,0,0,0,0,0,0,1
21898,1,31,16,0,0,3,1,1,0,0,0,0,0,0,1
16472,1,61,5,1,0,1,0,1,0,0,0,0,0,0,1
1884,1,57,11,1,0,2,1,1,0,0,0,0,0,0,1
24036,0,27,13,0,0,2,0,0,0,0,0,0,0,0,1
16136,1,32,11,1,0,1,0,0,0,0,0,0,0,0,1
32504,1,44,16,0,0,2,1,1,0,0,1,0,0,0,0
26088,0,50,8,0,0,2,0,0,0,0,0,0,0,0,1
18967,1,29,16,0,0,2,1,1,1,0,0,0,0,0,1
22207,1,69,4,0,0,1,0,0,0,0,0,0,0,0,1
26099,1,23,9,0,0,2,0,0,0,0,1,0,0,0,0
503,1,32,11,0,0,2,0,0,0,0,0,0,0,0,1
27488,0,22,11,0,0,3,0,1,0,1,0,0,0,0,1
